<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.07.17	01:00:00	55.584	55.661	55.471	55.579	40	0	41
2026.07.17	01:01:00	55.579	55.667	55.457	55.584	55	0	41
2026.07.17	01:02:00	55.584	55.589	55.469	55.557	73	0	40
2026.07.17	01:03:00	55.555	55.609	55.553	55.603	23	0	39
2026.07.17	01:04:00	55.603	55.633	55.601	55.615	29	0	39
2026.07.17	01:05:00	55.614	55.615	55.552	55.552	41	0	38
2026.07.17	01:06:00	55.552	55.577	55.550	55.572	30	0	37
2026.07.17	01:07:00	55.572	55.607	55.547	55.547	36	0	37
2026.07.17	01:08:00	55.547	55.581	55.547	55.576	30	0	37
2026.07.17	01:09:00	55.574	55.574	55.541	55.564	19	0	36
2026.07.17	01:10:00	55.557	55.558	55.522	55.530	30	0	49
2026.07.17	01:11:00	55.530	55.539	55.515	55.539	14	0	46
2026.07.17	01:12:00	55.539	55.561	55.535	55.553	14	0	49
2026.07.17	01:13:00	55.553	55.553	55.527	55.529	16	0	52
2026.07.17	01:14:00	55.529	55.531	55.506	55.527	27	0	50
2026.07.17	01:15:00	55.527	55.551	55.508	55.547	48	0	52
2026.07.17	01:16:00	55.547	55.560	55.507	55.524	60	0	52
2026.07.17	01:17:00	55.524	55.531	55.504	55.527	31	0	48
2026.07.17	01:18:00	55.527	55.544	55.522	55.523	49	0	58
2026.07.17	01:19:00	55.523	55.540	55.514	55.516	15	0	33
2026.07.17	01:20:00	55.516	55.521	55.512	55.518	18	0	51
2026.07.17	01:21:00	55.518	55.521	55.494	55.499	21	0	46
2026.07.17	01:22:00	55.499	55.510	55.493	55.500	19	0	34
2026.07.17	01:23:00	55.500	55.520	55.498	55.517	47	0	50
2026.07.17	01:24:00	55.517	55.523	55.497	55.504	37	0	51
2026.07.17	01:25:00	55.504	55.520	55.498	55.517	58	0	53
2026.07.17	01:26:00	55.517	55.518	55.492	55.501	31	0	53
2026.07.17	01:27:00	55.501	55.508	55.497	55.503	31	0	53
2026.07.17	01:28:00	55.503	55.504	55.494	55.498	17	0	52
2026.07.17	01:29:00	55.498	55.519	55.488	55.519	24	0	33
2026.07.17	01:30:00	55.528	55.537	55.519	55.530	25	0	50
2026.07.17	01:31:00	55.530	55.530	55.520	55.521	26	0	51
2026.07.17	01:32:00	55.520	55.522	55.503	55.504	38	0	46
2026.07.17	01:33:00	55.504	55.505	55.468	55.468	25	0	50
2026.07.17	01:34:00	55.468	55.516	55.467	55.512	39	0	43
2026.07.17	01:35:00	55.511	55.533	55.508	55.533	27	0	50
2026.07.17	01:36:00	55.533	55.538	55.523	55.532	27	0	37
2026.07.17	01:37:00	55.530	55.544	55.530	55.536	26	0	53
2026.07.17	01:38:00	55.536	55.538	55.524	55.527	25	0	50
2026.07.17	01:39:00	55.527	55.527	55.498	55.498	20	0	46
2026.07.17	01:40:00	55.498	55.505	55.489	55.498	27	0	49
2026.07.17	01:41:00	55.498	55.500	55.485	55.487	18	0	49
2026.07.17	01:42:00	55.487	55.502	55.478	55.486	22	0	36
2026.07.17	01:43:00	55.486	55.486	55.468	55.470	28	0	50
2026.07.17	01:44:00	55.470	55.473	55.459	55.465	44	0	49
2026.07.17	01:45:00	55.464	55.466	55.444	55.453	30	0	50
2026.07.17	01:46:00	55.455	55.456	55.443	55.445	26	0	50
2026.07.17	01:47:00	55.445	55.460	55.443	55.446	47	0	48
2026.07.17	01:48:00	55.446	55.446	55.434	55.439	33	0	53
2026.07.17	01:49:00	55.439	55.440	55.432	55.435	37	0	51
2026.07.17	01:50:00	55.435	55.490	55.435	55.489	41	0	52
2026.07.17	01:51:00	55.489	55.490	55.484	55.490	5	0	51
2026.07.17	01:52:00	55.490	55.504	55.490	55.502	7	0	37
2026.07.17	01:53:00	55.495	55.496	55.476	55.486	27	0	48
2026.07.17	01:54:00	55.486	55.486	55.486	55.486	1	0	52
2026.07.17	01:55:00	55.486	55.508	55.486	55.508	36	0	48
2026.07.17	01:56:00	55.513	55.513	55.489	55.489	16	0	38
2026.07.17	01:57:00	55.489	55.500	55.483	55.492	42	0	54
2026.07.17	01:58:00	55.492	55.524	55.489	55.519	46	0	53
2026.07.17	01:59:00	55.519	55.536	55.518	55.530	34	0	50
2026.07.17	02:00:00	55.529	55.529	55.476	55.506	89	0	43
2026.07.17	02:01:00	55.505	55.510	55.495	55.506	13	0	49
2026.07.17	02:02:00	55.506	55.536	55.506	55.526	41	0	47
2026.07.17	02:03:00	55.526	55.529	55.512	55.521	37	0	49
2026.07.17	02:04:00	55.521	55.551	55.521	55.545	23	0	49
2026.07.17	02:05:00	55.545	55.568	55.535	55.539	38	0	49
2026.07.17	02:06:00	55.539	55.540	55.526	55.526	27	0	48
2026.07.17	02:07:00	55.526	55.540	55.526	55.540	16	0	42
2026.07.17	02:08:00	55.539	55.556	55.537	55.538	44	0	52
2026.07.17	02:09:00	55.538	55.544	55.495	55.495	46	0	45
2026.07.17	02:10:00	55.495	55.498	55.486	55.494	12	0	45
2026.07.17	02:11:00	55.495	55.505	55.491	55.491	9	0	42
2026.07.17	02:12:00	55.491	55.515	55.491	55.510	20	0	51
2026.07.17	02:13:00	55.510	55.546	55.510	55.546	35	0	52
2026.07.17	02:14:00	55.545	55.549	55.533	55.541	25	0	47
2026.07.17	02:15:00	55.541	55.549	55.540	55.542	31	0	51
2026.07.17	02:16:00	55.542	55.550	55.532	55.534	17	0	47
2026.07.17	02:17:00	55.534	55.535	55.515	55.523	25	0	49
2026.07.17	02:18:00	55.523	55.531	55.514	55.517	17	0	38
2026.07.17	02:19:00	55.517	55.528	55.517	55.521	18	0	35
2026.07.17	02:20:00	55.521	55.521	55.503	55.504	13	0	48
2026.07.17	02:21:00	55.504	55.514	55.504	55.514	14	0	50
2026.07.17	02:22:00	55.522	55.522	55.501	55.501	12	0	34
2026.07.17	02:23:00	55.501	55.502	55.481	55.491	19	0	34
2026.07.17	02:24:00	55.491	55.501	55.488	55.488	16	0	34
2026.07.17	02:25:00	55.488	55.493	55.488	55.492	35	0	49
2026.07.17	02:26:00	55.492	55.523	55.482	55.522	42	0	48
2026.07.17	02:27:00	55.522	55.548	55.521	55.530	42	0	49
2026.07.17	02:28:00	55.530	55.545	55.526	55.540	48	0	53
2026.07.17	02:29:00	55.540	55.540	55.524	55.525	63	0	53
2026.07.17	02:30:00	55.526	55.532	55.519	55.530	48	0	53
2026.07.17	02:31:00	55.530	55.561	55.496	55.496	42	0	36
2026.07.17	02:32:00	55.496	55.500	55.454	55.460	66	0	50
2026.07.17	02:33:00	55.458	55.480	55.454	55.475	59	0	50
2026.07.17	02:34:00	55.475	55.481	55.446	55.449	40	0	44
2026.07.17	02:35:00	55.449	55.497	55.449	55.480	41	0	47
2026.07.17	02:36:00	55.480	55.480	55.469	55.474	31	0	55
2026.07.17	02:37:00	55.472	55.479	55.462	55.476	28	0	45
2026.07.17	02:38:00	55.476	55.524	55.473	55.495	55	0	44
2026.07.17	02:39:00	55.495	55.499	55.486	55.487	51	0	54
2026.07.17	02:40:00	55.488	55.516	55.487	55.506	68	0	55
2026.07.17	02:41:00	55.506	55.517	55.486	55.508	64	0	55
2026.07.17	02:42:00	55.508	55.513	55.501	55.513	29	0	49
2026.07.17	02:43:00	55.513	55.515	55.502	55.505	40	0	52
2026.07.17	02:44:00	55.505	55.506	55.483	55.506	53	0	51
2026.07.17	02:45:00	55.506	55.506	55.438	55.444	93	0	53
2026.07.17	02:46:00	55.445	55.453	55.439	55.440	60	0	53
2026.07.17	02:47:00	55.440	55.483	55.439	55.441	84	0	42
2026.07.17	02:48:00	55.441	55.442	55.388	55.406	78	0	45
2026.07.17	02:49:00	55.406	55.427	55.400	55.426	53	0	48
2026.07.17	02:50:00	55.426	55.471	55.426	55.470	63	0	52
